City,Temperature,FeelsLike,Humidity,WindSpeed,PrecipMM,Pressure,UV,Cloud,Visibility,DewPoint,SoilMoisture,IR_Sensor,Prediction,Comment,Farmer_Advice
Mumbai,28.2,29.5,58,12.6,0.0,1012.0,3.8,0,2.5,0,13.4,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Delhi,7.6,3.9,55,24.8,0.0,1024.0,0.0,0,10.0,0,11.95,1,Irrigation Needed,Crop is unhealthy and soil is dry.,Inspect for pests or diseases. Start irrigation immediately. Consider applying balanced fertilizers.
Bangalore,26.1,26.9,70,8.3,0.0,1017.0,4.7,25,6.0,0,26.31,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Hyderabad,28.3,27.9,62,9.7,0.0,1016.0,4.8,0,4.0,0,27.0,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Ahmedabad,29.0,27.2,37,10.1,0.0,1011.0,3.8,0,1.0,0,58.07,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Chennai,30.3,34.2,79,3.6,0.0,1011.0,6.8,50,5.0,0,26.79,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Kolkata,31.2,31.3,66,14.0,0.0,1010.0,5.3,0,2.8,0,35.09,1,Irrigation Needed,Crop is unhealthy but soil is moist.,Check for nutrient deficiencies or infections. Monitor regularly before irrigating.
Pune,31.9,29.7,19,12.2,0.0,1014.0,4.2,5,10.0,0,43.58,1,Irrigation Needed,Crop is unhealthy but soil is moist.,Check for nutrient deficiencies or infections. Monitor regularly before irrigating.
Jaipur,29.4,27.2,25,3.6,0.0,1013.0,4.1,0,3.0,0,47.99,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Lucknow,29.4,27.2,31,13.3,0.0,1010.0,4.7,0,4.0,0,29.57,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Kanpur,34.6,32.7,8,11.2,0.0,1010.0,4.6,0,10.0,0,39.41,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Nagpur,29.1,27.2,43,9.0,0.0,1014.0,4.5,0,5.0,0,41.25,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Indore,27.1,25.3,34,11.2,0.0,1016.0,4.5,0,5.0,0,48.27,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Thane,31.9,29.7,13,15.8,0.0,1010.0,4.1,0,10.0,0,37.77,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Bhopal,28.2,26.2,14,13.3,0.0,1014.0,4.7,0,6.0,0,28.73,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Visakhapatnam,32.2,36.6,56,8.6,0.0,1012.0,5.9,26,10.0,0,39.62,1,Irrigation Needed,Crop is unhealthy but soil is moist.,Check for nutrient deficiencies or infections. Monitor regularly before irrigating.
Pimpri-Chinchwad,32.5,30.3,17,14.0,0.0,1014.0,4.2,6,10.0,0,11.67,1,Irrigation Needed,Crop is unhealthy and soil is dry.,Inspect for pests or diseases. Start irrigation immediately. Consider applying balanced fertilizers.
Patna,35.2,33.4,9,10.8,0.0,1010.0,5.2,0,10.0,0,40.1,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Vadodara,32.9,30.7,17,5.8,0.0,1013.0,4.0,0,10.0,0,42.4,1,Irrigation Needed,Crop is unhealthy but soil is moist.,Check for nutrient deficiencies or infections. Monitor regularly before irrigating.
Ghaziabad,25.2,23.9,39,13.0,0.0,1012.0,4.2,0,3.0,0,14.87,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Ludhiana,30.2,27.9,15,9.7,0.0,1010.0,3.9,0,10.0,0,58.77,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Agra,33.0,30.8,10,8.3,0.0,1011.0,4.2,0,10.0,0,38.66,1,Irrigation Needed,Crop is unhealthy but soil is moist.,Check for nutrient deficiencies or infections. Monitor regularly before irrigating.
Faridabad,25.2,23.9,39,13.0,0.0,1012.0,4.2,0,3.0,0,10.67,1,Irrigation Needed,Crop is unhealthy and soil is dry.,Inspect for pests or diseases. Start irrigation immediately. Consider applying balanced fertilizers.
Meerut,32.1,29.9,12,15.1,0.0,1010.0,4.3,0,10.0,0,44.27,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Rajkot,31.3,29.8,26,13.3,0.0,1014.0,3.6,0,10.0,0,19.45,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Kalyan-Dombivli,32.3,33.3,40,14.4,0.0,1010.0,2.8,5,10.0,0,47.27,1,Irrigation Needed,Crop is unhealthy but soil is moist.,Check for nutrient deficiencies or infections. Monitor regularly before irrigating.
Vasai-Virar,18.0,18.0,96,3.6,0.01,1012.0,0.0,77,10.0,0,46.79,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Varanasi,36.0,34.4,11,13.3,0.0,1010.0,5.0,0,10.0,0,16.5,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Srinagar,13.4,13.9,34,4.0,0.0,1021.0,4.3,2,10.0,0,29.62,1,Irrigation Needed,Crop is unhealthy and soil is dry.,Inspect for pests or diseases. Start irrigation immediately. Consider applying balanced fertilizers.
Aurangabad,26.4,24.8,58,15.8,0.0,1015.0,4.4,0,4.0,0,56.39,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Dhanbad,35.5,33.8,13,10.1,0.0,1010.0,5.6,0,10.0,0,42.6,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Amritsar,22.0,22.1,53,7.9,0.0,1011.0,3.7,0,5.0,0,56.9,1,Irrigation Needed,Crop is unhealthy but soil is moist.,Check for nutrient deficiencies or infections. Monitor regularly before irrigating.
Navi Mumbai,28.2,29.5,58,12.6,0.0,1012.0,3.8,0,2.5,0,30.44,1,Irrigation Needed,Crop is unhealthy but soil is moist.,Check for nutrient deficiencies or infections. Monitor regularly before irrigating.
Allahabad,35.1,33.3,12,9.7,0.0,1010.0,4.9,0,10.0,0,55.08,0,No Irrigation Needed,Crop and soil are in good condition.,No action needed. Keep monitoring regularly.
Howrah,31.2,31.3,66,14.0,0.0,1010.0,5.3,0,2.8,0,10.63,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Gwalior,32.7,30.5,9,9.7,0.0,1011.0,4.5,0,10.0,0,23.69,1,Irrigation Needed,Crop is unhealthy and soil is dry.,Inspect for pests or diseases. Start irrigation immediately. Consider applying balanced fertilizers.
Ranchi,32.9,30.7,13,10.1,0.0,1012.0,5.8,0,10.0,0,14.66,0,Irrigation Needed,"Soil moisture is low, crop health is okay.",Irrigate soon to maintain optimal growth. Mulch to retain soil moisture.
Jabalpur,24.4,23.4,57,14.0,0.0,1013.0,5.1,0,6.0,0,13.0,1,Irrigation Needed,Crop is unhealthy and soil is dry.,Inspect for pests or diseases. Start irrigation immediately. Consider applying balanced fertilizers.
Coimbatore,24.0,25.5,89,7.2,0.0,1014.0,5.8,50,6.0,0,44.9,1,Irrigation Needed,Crop is unhealthy but soil is moist.,Check for nutrient deficiencies or infections. Monitor regularly before irrigating.
